02516	false;true;-;None;None;Element;|[:,a,abba,ba,bbb] vc=5
02517	true;|[b:::,bbb] vc=3
02518	false;-;None;|[] vc=1
02519	Element;-;-;true;|[::ab,a] vc=2
02520	-;None;|[b] vc=1
02521	false;|[] vc=1
02522	[:,::] vc=2;false;Element;|[b::b,ba,baba::,bb] vc=4
02523	None;false;false;false;|[] vc=0
02524	false;|[] vc=0
02525	Identity;false;-;Identity;|[:ba:,a:,b::a,b:ab] vc=4
02526	true;None;false;None;Identity;|[] vc=0
02527	-;-;-;-;Element;|[:bb,a::,a:a:::,a:a::a::,a:a::ab,a:ab,bb,bbb] vc=8
02528	false;false;Element;true;|[aaaaa] vc=1
02529	-;-;true;-;None;|[bb::,bbbab] vc=2
02530	false;Identity;|[:,:a:a,:b,a,a::,bbbb] vc=6
02531	[aa] vc=1;-;true;false;false;false;|[:ab] vc=2
02532	true;None;Element;None;Element;|[::,aa] vc=2
02533	-;|[:b,a:] vc=3
02534	-;None;|[:,aaab] vc=2
02535	-;Element;true;None;false;false;|[:,abaa,bb] vc=4
02536	Element;false;false;Identity;Identity;|[a,a:,a::,a:aaa,abab] vc=6
02537	-;true;Identity;false;|[:,:::,:ba:,aba] vc=5
02538	false;false;|[ab:b,b] vc=2
02539	false;-;Identity;-;true;|[::,ab,bba:] vc=3
02540	Identity;None;false;Identity;None;false;|[] vc=0
02541	Identity;Identity;|[] vc=0
02542	-;|[:,:::,a:ab,aa] vc=5
02543	None;-;-;false;true;-;|[a::b,a:aa,a:bb:] vc=3
02544	None;false;true;true;|[:ba,aa,baab] vc=3
02545	true;-;true;false;false;|[a,ba] vc=2
02546	-;-;-;true;|[a,aa:] vc=2
02547	-;|[] vc=0
02548	false;[] vc=1;-;|[ba] vc=1
02549	true;None;-;Identity;|[a] vc=1
02550	[b:,bb] vc=3;false;|[a,b] vc=2
02551	Identity;[:b,aa] vc=2;-;false;false;false;|[::bb,:abab,a:b] vc=3
02552	Identity;-;true;true;false;|[:a::] vc=2
02553	-;None;true;|[a,a:,abb] vc=4
02554	-;false;false;false;true;-;|[bb:] vc=1
02555	[ba,bbbb] vc=3;Element;false;[b:,b:ab] vc=2;None;|[] vc=0
02556	Element;-;|[:] vc=1
02557	true;false;false;None;Identity;-;|[] vc=1
02558	false;-;|[] vc=1
02559	Identity;-;true;Identity;-;|[aa:a,bab:,bb,bba] vc=4
02560	-;None;false;|[:b:a,aaaa] vc=3
02561	false;|[::a,::ab,aaa:,aab,b:] vc=5
02562	None;-;false;None;None;false;|[] vc=0
02563	-;-;-;-;|[::a,::b,ab,bb] vc=4
02564	true;-;-;-;|[:,:ab,:b,:b::,a:aa,b,baaa] vc=8
02565	-;false;|[ab::] vc=1
02566	-;true;Identity;None;|[:,aa:,aba:,ba:] vc=5
02567	false;|[a] vc=1
02568	[a:] vc=2;-;-;None;None;|[] vc=1
02569	[:] vc=1;Element;None;-;false;None;|[] vc=1
02570	false;false;|[::a,::b:,ab,b:b:] vc=4
02571	false;-;None;Element;false;-;|[:::,:ab,:aba,:abbaa,:abbaba,a] vc=6
02572	-;-;-;|[:bb,:bb:bb,:bb:bb:b:,:bb:bbaab,:bb:bbb,a,ab,bb:a] vc=8
02573	-;-;|[:,a,a:,aa,b:a] vc=5
02574	-;-;|[:,aba,b:a::,baa:,bba] vc=5
02575	None;-;|[a,ba] vc=2
02576	false;-;None;Element;true;true;|[:a:b:,:a:bb,:a:bb:,:a:bbaba,:aabb,:ab,a:b:] vc=8
02577	None;false;-;false;|[] vc=1
02578	[:,a:bb,aa,b:b,bb] vc=5;-;Identity;Identity;Identity;-;|[:bb,aaaa] vc=3
02579	false;-;-;|[] vc=1
02580	Identity;-;false;false;-;|[a,a:a] vc=3
02581	false;false;-;-;|[:ba:] vc=1
02582	false;|[aab,aba,b:b,bb:] vc=5
02583	None;|[] vc=1
02584	false;-;false;|[:,:::a,a] vc=3
02585	-;|[a,ab:] vc=2
02586	None;false;false;Element;[a,b] vc=3;|[] vc=0
02587	Element;-;false;true;None;-;|[:a,a,aa:a,ab] vc=4
02588	[] vc=1;false;|[] vc=0
02589	false;-;false;-;-;false;|[aa:b] vc=2
02590	-;-;|[a,b:b] vc=2
02591	Element;|[::,:::a:b,:::aba,::a,a,ba] vc=6
02592	None;-;-;None;None;|[:,a,a:ba] vc=3
02593	[] vc=1;|[] vc=0
02594	Identity;Identity;Identity;-;true;|[::,::aa,aaa,ab:] vc=5
02595	true;true;|[:b:,:b:a:,:ba] vc=4
02596	-;true;-;true;true;-;|[:bbb,ab::,baa] vc=4
02597	true;Element;false;|[aa,aab:,abb] vc=3
02598	Identity;Identity;|[] vc=1
02599	Element;[::a,:a,:aba,b] vc=4;false;-;-;None;|[:::a] vc=1
02600	true;|[:,aa:b,aba,b,ba] vc=6
02601	-;true;|[b:abb,bbb] vc=3
02602	true;true;-;true;|[a:ab:] vc=2
02603	Element;false;false;-;false;false;|[b::::,b::a,b:ab:,b:b,b:b:a:,ba:] vc=6
02604	Element;-;-;Identity;|[::b,:b:,a:aa,aaa:,ba] vc=5
02605	-;|[b] vc=1
02606	-;Identity;-;-;true;|[::bbba:,::bbbab,::bbbb,ba:,bab,bb] vc=6
02607	true;|[::a:,a,baa,bb:] vc=4
02608	Element;|[] vc=1
02609	Identity;true;|[:b,a:,b] vc=3
02610	-;-;[] vc=1;None;-;|[] vc=1
02611	-;|[:,bbaa] vc=2
02612	true;false;None;-;Identity;-;|[b:::] vc=2
02613	-;None;false;None;-;|[] vc=0
02614	-;-;None;None;false;true;|[] vc=0
02615	false;-;-;None;None;|[a,a:,abaa,ba:a] vc=5
02616	-;false;true;|[aa:,aa:ab] vc=2
02617	-;false;|[:,a,b] vc=4
02618	None;None;None;-;None;|[] vc=0
02619	true;-;false;false;-;false;|[:,:b] vc=2
02620	-;-;-;-;-;|[::,::::::,::b:,:a,b,bbb] vc=6
02621	-;false;true;None;false;|[ba,bb] vc=2
02622	false;-;|[::a,:a:,aa:b] vc=3
02623	false;true;[:,b] vc=2;false;true;|[:a:b,a:a,abba] vc=3
02624	None;-;|[:a:a,abab,b,baa:] vc=4
02625	true;false;|[a:ab::,ab::] vc=2
02626	-;-;[::,:b,:ba,baa] vc=4;false;-;|[:bb,aba] vc=2
02627	-;false;true;|[::a:b:,::aaba:,::ab] vc=4
02628	false;-;|[a::,a:a:,bab] vc=3
02629	-;false;Identity;Identity;true;|[] vc=0
02630	true;false;-;false;true;None;|[] vc=0
02631	[:,ab,aba] vc=4;-;None;Element;|[ba:b:,baa:a:] vc=2
02632	false;|[:,:ab,a:aa,a:aa,b,ba:a] vc=7
02633	-;None;|[a] vc=2
02634	None;false;false;-;false;|[] vc=0
02635	Element;[a,bab] vc=3;false;|[ba,bbab] vc=3
02636	false;-;-;-;-;|[:,:a:,:ba,:ba:b] vc=4
02637	-;None;None;None;false;|[:,:a,:b:a,b] vc=4
02638	true;false;[a:b] vc=1;true;-;false;|[:a,b] vc=3
02639	Identity;|[] vc=1
02640	-;-;Identity;|[b::] vc=1
02641	-;|[b:,b::,b::a,b:bab] vc=4
02642	None;false;[] vc=1;false;-;|[::b:,::bb:,abb,b,bab:] vc=5
02643	-;[a,a:b,aa:] vc=3;false;-;|[:b:a,aba,aba:b,abaa:] vc=4
02644	-;None;None;false;None;None;|[:,:a,:a:,aa] vc=4
02645	[] vc=1;-;|[a,aaba,b] vc=3
02646	None;false;true;None;-;-;|[b:] vc=2
02647	-;true;None;true;|[] vc=0
02648	false;Element;-;Element;true;Identity;|[:aa,a,aa::,aa:b] vc=5
02649	None;-;-;None;|[:aa:] vc=2
02650	Identity;true;true;-;|[:baa,ab,baab] vc=4
02651	false;|[:a,bb,bbba] vc=4
02652	false;|[b:b] vc=1
02653	Element;-;false;-;-;|[] vc=1
02654	false;[bb] vc=2;-;|[:a,:abb] vc=2
02655	-;None;false;-;-;|[a,ab:,b] vc=4
02656	-;|[b:,ba:,bb] vc=3
02657	-;false;|[] vc=0
02658	-;false;-;|[:,:b,b] vc=4
02659	-;-;false;[] vc=1;true;|[bb::] vc=1
02660	Element;true;|[:a,a,a:a:,a:bb,ab::b] vc=5
02661	[] vc=1;|[] vc=1
02662	false;[:,a::a,b] vc=3;None;-;None;|[] vc=0
02663	-;-;false;|[:,:aaaa,ab,abb,b] vc=5
02664	None;-;false;[] vc=0;-;true;|[a] vc=1
02665	false;false;true;Element;-;Element;|[:] vc=1
02666	false;None;false;None;-;|[] vc=0
02667	None;None;-;None;false;|[:bbb] vc=1
02668	false;|[] vc=0
02669	true;-;None;-;-;|[aa,b::b] vc=2
02670	-;-;|[::b] vc=2
02671	false;-;-;None;Element;-;|[:a:aaa,:ab,:abbb] vc=4
02672	None;|[] vc=0
02673	false;-;|[aa:,ab,b:] vc=3
02674	false;true;Identity;|[:a::,a::,bb:] vc=3
02675	[b,bb:] vc=3;None;-;false;-;false;|[:::,aa,b:::,baba] vc=4
02676	false;None;None;-;None;None;|[] vc=0
02677	false;-;|[] vc=0
02678	false;true;-;None;None;|[:,:a:aaa,ba::] vc=3
02679	-;None;true;-;-;|[ab,b::] vc=2
02680	true;-;|[a:aaaba,a:ab] vc=2
02681	None;false;[] vc=0;false;None;|[a,bbb:] vc=2
02682	-;-;None;false;|[:b,b,b:::,b:b:] vc=5
02683	false;-;false;false;true;-;|[ab:a] vc=1
02684	Element;|[:,a,a:,ab:a] vc=4
02685	None;false;|[] vc=0
02686	false;Element;|[b:b,ba,baab:,babbb] vc=4
02687	false;true;-;Identity;-;false;|[b:] vc=1
02688	-;None;false;-;|[] vc=0
02689	Identity;false;|[a:::,a:b,aa] vc=3
02690	Identity;|[:a,a] vc=3
02691	Element;-;Element;|[a:,a::,a::b,aa:bb,aab,ab::,aba:bb,abab] vc=8
02692	false;-;false;Identity;false;-;|[:,b,bab,babb] vc=4
02693	Element;-;-;|[:,::a,a:aa] vc=4
02694	-;|[:a,:a:a,b::a,bb] vc=4
02695	true;true;[::b] vc=2;None;false;|[aa,aaa] vc=2
02696	Identity;-;-;-;false;true;|[bbb::a,bbb:a:,bbb:aa:] vc=4
02697	-;|[:,::,b] vc=3
02698	true;true;Element;|[a,a:bbb,ab] vc=3
02699	true;false;Identity;false;true;false;|[aa:b,aabab] vc=3
02700	None;|[] vc=0
02701	Element;Identity;Identity;|[a,ab] vc=2
02702	-;false;true;false;true;false;|[] vc=1
02703	-;[:] vc=2;false;-;-;|[ba,ba:,ba:b] vc=3
02704	Identity;false;|[bbaa] vc=1
02705	false;|[b::] vc=1
02706	false;[] vc=1;|[:::,ab::,abb,bba] vc=4
02707	true;[aba,bb] vc=3;|[] vc=1
02708	-;-;false;|[] vc=1
02709	-;[:,ab,bb:] vc=3;None;|[a,a:,b] vc=3
02710	None;|[] vc=0
02711	true;|[:,::ba,a,b:ab] vc=4
02712	-;-;None;|[::::,ab,b,b:ba] vc=4
02713	Identity;Identity;Element;true;|[aaa:::,aab,bab,bb] vc=5
02714	-;true;|[::,:ba::b,:baa:b,aa,aab] vc=5
02715	false;-;false;true;|[] vc=1
02716	false;true;-;-;|[aab] vc=1
02717	false;false;|[ab:,b,b:] vc=3
02718	Identity;|[::ab,:bb:,aa,b:] vc=4
02719	Element;-;false;Identity;true;|[::a] vc=1
02720	Identity;false;|[:b:,b:] vc=2
02721	None;-;false;false;false;-;|[:a,:bb,b,baa] vc=4
02722	None;-;-;true;|[] vc=0
02723	-;None;[] vc=0;true;None;|[b] vc=1
02724	false;-;-;false;false;[a:,ba] vc=2;|[] vc=0
02725	false;-;|[:,aa] vc=2
02726	-;|[a,abbb,b,bb,bba:] vc=6
02727	-;Identity;-;-;-;[] vc=1;|[] vc=1
02728	true;true;None;false;-;|[::bb] vc=1
02729	Identity;[bab] vc=2;-;-;false;|[::b:,aa,bb:::::] vc=3
02730	false;true;Element;-;Element;-;|[::,aba:,abaaaa:,b] vc=4
02731	false;true;[b:] vc=1;Element;-;None;|[::aa,aaba,b:a] vc=3
02732	true;-;false;|[abb:::aa,abb::aa,abb:a:aa,abb:bba] vc=4
02733	None;false;|[] vc=0
02734	-;|[] vc=1
02735	-;false;None;false;|[b] vc=1
02736	-;-;-;|[:a,b:b,bb::b] vc=3
02737	false;false;false;None;|[] vc=0
02738	true;-;false;true;|[ba,bbb] vc=2
02739	true;true;-;false;-;None;|[:a:,aab,aba,b:a] vc=4
02740	None;-;false;false;None;false;|[] vc=0
02741	Element;[::a,:b:b,aaab,abb,b:a:] vc=5;|[] vc=0
02742	-;-;None;Element;-;None;|[::,::bb,a,bb:a,bb:b::aab:,bb:b::aab::aba,bb:b::aab::b,bb:b::aab:ba:] vc=8
02743	false;[::ba,a:::,ab,aba,b] vc=6;false;false;false;Element;|[a:,ba:,bbba] vc=3
02744	-;-;true;-;None;|[] vc=0
02745	None;|[] vc=0
02746	[b,b:bb] vc=2;-;Element;Identity;-;|[:a:a,ab] vc=2
02747	-;-;None;|[:,a,aa:,b] vc=4
02748	-;|[::,::a:,a,a:b,b:ba] vc=6
02749	false;false;None;-;None;false;|[] vc=0
02750	Identity;false;-;-;-;-;|[] vc=0
02751	false;false;-;true;[:] vc=1;|[:,a:] vc=3
02752	Element;-;|[a,a:aa] vc=2
02753	true;Identity;-;None;false;|[:,:b::,a:,b] vc=4
02754	-;|[:,::,:a,ba] vc=5
02755	Element;true;[:aa,a:,a::,aa] vc=4;-;-;|[aba:,aba::,abaa,bba:] vc=5
02756	-;false;false;-;|[::] vc=2
02757	true;false;false;|[a:,ab:] vc=2
02758	false;Element;-;Identity;Identity;None;|[] vc=0
02759	-;-;Identity;|[:,:bba,ba:] vc=3
02760	Identity;Identity;true;[b] vc=1;false;false;|[] vc=0
02761	false;|[::,::b,ab,bb] vc=5
02762	-;None;-;-;|[a,a:,a:b:bb,a:b:bba] vc=4
02763	-;true;-;|[b,ba] vc=2
02764	-;-;|[:,:a:,b,baab,bb:b] vc=6
02765	-;false;-;Element;Identity;-;|[a:ab:bb::b::,a:bb] vc=3
02766	-;false;true;None;|[bbab] vc=1
02767	Element;-;false;-;false;false;|[::,:b,ab,bba,bbaa] vc=5
02768	-;|[:::a,:a,:ba] vc=3
02769	None;None;Identity;false;|[] vc=0
02770	-;false;|[a:b] vc=1
02771	-;-;Identity;true;-;-;|[:b::,:b:a,:b:aba,aab:,aaba,aababa] vc=6
02772	false;false;true;Element;|[a,a:bbbab] vc=3
02773	[:] vc=1;Identity;-;false;|[] vc=0
02774	Identity;false;Identity;|[:a,:b:,:b:b,a:,aba] vc=6
02775	-;[a,a:ab,bbb:] vc=3;|[] vc=0
02776	Element;false;-;-;None;|[a,abb,b,bb,bb:ab:] vc=5
02777	true;true;Identity;true;-;[bbab] vc=1;|[ab,b:,baa] vc=3
02778	false;|[] vc=0
02779	false;-;true;-;-;-;|[] vc=1
02780	-;|[:b,:bb,bba] vc=4
02781	None;-;None;|[] vc=0
02782	None;None;false;false;|[] vc=1
02783	Element;true;None;|[] vc=0
02784	None;|[:,bbb] vc=2
02785	Identity;Identity;true;true;-;false;|[::bb,a,ab:a,ab:b:] vc=4
02786	-;-;-;|[:b,a,b,ba,ba:b,baa,bab] vc=8
02787	None;false;false;|[] vc=0
02788	-;[aa,abb,bab] vc=4;-;false;false;|[] vc=0
02789	false;false;|[] vc=0
02790	true;Identity;|[] vc=1
02791	-;|[ba] vc=2
02792	None;|[::aa,b:,bbab] vc=4
02793	-;-;true;|[:abb,:b,a,aba] vc=4
02794	None;|[] vc=0
02795	true;|[b] vc=2
02796	None;-;None;false;false;false;|[:a,aaaa,b,bb] vc=4
02797	-;|[::,::b,:ba,bb:b] vc=4
02798	Element;|[:,::ba,ba] vc=3
02799	-;|[ab::] vc=2
02800	false;|[:a:,a:,b::,b:aa] vc=4
02801	-;None;false;Element;-;|[:,:::,a:a:,b,b::ba] vc=6
02802	-;false;|[:a::] vc=1
02803	None;false;true;-;-;None;|[bb] vc=1
02804	true;-;-;None;|[b,b:b] vc=2
02805	-;None;false;false;false;-;|[a] vc=2
02806	-;-;true;false;None;|[aa,abab] vc=2
02807	None;false;[] vc=1;false;|[] vc=0
02808	true;|[::b,:a:,a] vc=3
02809	true;-;false;-;None;-;|[:aaaab,:aaab:,:aabbb] vc=4
02810	-;-;false;Element;|[:,::::,:aa,:b:a,a::,bb:] vc=6
02811	-;None;false;false;false;false;|[:b,:ba,aa:,b,b:,bb:] vc=6
02812	true;false;-;-;Identity;true;|[] vc=1
02813	Element;true;|[:::,aa:ba,abbba] vc=4
02814	None;None;-;None;None;false;|[:,aa,ba] vc=3
02815	-;-;[a,abb,b] vc=4;-;|[] vc=0
02816	-;-;|[:b:b,baa:] vc=2
02817	-;-;|[] vc=0
02818	-;true;None;|[:a:,b,b:ab] vc=3
02819	false;false;true;false;|[a:,aa:,abb,ba:,bb:] vc=5
02820	[a] vc=1;false;-;true;|[aa] vc=2
02821	false;-;-;None;false;false;|[] vc=0
02822	Identity;[:a] vc=2;|[] vc=0
02823	false;|[::,:ab:,abba,baba] vc=4
02824	-;-;None;false;true;|[] vc=0
02825	false;true;true;|[:a,a,aa::ab:,bb] vc=4
02826	true;Element;|[:a,:aa:,a,b] vc=4
02827	true;-;|[:,a] vc=2
02828	Element;[:ba,a,aba:,b] vc=4;|[aa,b] vc=2
02829	None;Identity;-;-;-;true;|[:,:b:a,b,bbbb:b::] vc=4
02830	Identity;-;-;|[ba:,bb:] vc=2
02831	Identity;true;-;|[:,:a::bb] vc=3
02832	None;None;None;false;false;-;|[] vc=1
02833	None;[] vc=0;[] vc=0;|[b:a,ba] vc=2
02834	true;None;None;-;None;-;|[:,:a:] vc=2
02835	true;Identity;false;-;|[b:::,b:::a:,b::ba:] vc=4
02836	-;None;None;-;false;|[:,b:] vc=3
02837	true;false;|[:a,:a] vc=3
02838	-;|[] vc=1
02839	None;false;-;-;-;None;|[:bb,ba] vc=2
02840	true;None;Element;false;|[:,::,aa,aaa,aaaaaa,aaab:,ab::] vc=7
02841	true;-;-;|[:ab:,a,ab,b] vc=4
02842	true;None;-;None;|[::b,abb:] vc=2
02843	-;|[:,::aa,:ba,a:,ba] vc=5
02844	false;-;true;-;Identity;|[::,:b,:ba,a,abaa,bb] vc=6
02845	true;|[:,:a:b,a::a] vc=3
02846	None;false;Element;true;false;|[:,:bba] vc=2
02847	None;false;None;|[] vc=0
02848	false;|[] vc=0
02849	[:aab,:b,b:b:] vc=4;|[] vc=0
02850	false;true;[:ab] vc=1;-;false;Element;|[:ab,:b:aba] vc=2
02851	-;|[:,a,a:,a:bb,ab] vc=5
02852	None;|[a:b,bb] vc=3
02853	-;true;None;false;|[:::,a:b,b:,b::b] vc=4
02854	-;-;[] vc=1;false;-;-;|[::,aab,ab] vc=3
02855	-;false;Element;|[:a] vc=1
02856	Element;|[aa] vc=1
02857	false;|[:a,a:,b,baa] vc=4
02858	Element;Element;|[b] vc=2
02859	Identity;|[:::b,a,aaab,abaa] vc=4
02860	false;true;[] vc=1;None;|[] vc=0
02861	false;true;-;|[::,:::,:a,:ab::bb:,a::,ba] vc=6
02862	[] vc=1;false;true;|[] vc=1
02863	Element;|[::a,::a:,::aa::a,::aaa,a::a] vc=5
02864	true;-;-;|[:,::ba,aa:,ab] vc=4
02865	true;None;-;false;None;|[:bb:,aab] vc=2
02866	false;true;false;-;None;|[:,a:,b:,bbbb] vc=5
02867	None;|[:ab,b,ba] vc=3
02868	true;false;-;Identity;false;None;|[a:,b] vc=2
02869	true;-;None;|[:aba,aa,abab,b] vc=4
02870	true;|[:b,aa,b:b,bb] vc=4
02871	-;-;false;|[:,aab:,b,b:b] vc=4
02872	Identity;false;-;None;false;None;|[] vc=0
02873	-;Identity;[:b:] vc=1;-;false;|[:b::] vc=1
02874	true;Element;-;None;|[] vc=1
02875	[b] vc=1;false;false;Element;-;|[::a:ab,::b,a] vc=3
02876	Element;None;-;|[::,:aa] vc=3
02877	-;-;-;false;|[::a,:bb,a:a,a:a:,b,bbb] vc=6
02878	None;|[a] vc=1
02879	-;-;-;[bb] vc=1;|[:,aba,b:] vc=3
02880	[bb:] vc=1;-;false;false;Element;-;|[:,:::,:ab:a,aa] vc=4
02881	-;None;None;None;None;-;|[] vc=0
02882	-;-;false;false;|[] vc=0
02883	None;false;false;-;false;false;|[:aa:,aa,b:ab,bb:] vc=4
02884	true;None;-;false;|[:aa:,baaa] vc=2
02885	-;false;-;-;|[:,a,b,b:a] vc=5
02886	false;Identity;false;-;|[aa,aaa,b,baa:] vc=5
02887	true;false;true;-;None;|[a:b,b,baaa] vc=3
02888	-;-;Element;false;-;|[::,:::,:a:,b,bb] vc=5
02889	-;true;true;-;|[aa:aba,aa:ba] vc=3
02890	true;true;[ba,bb,bb::] vc=4;None;Identity;|[] vc=0
02891	-;Element;-;Identity;-;|[:,:b::aba,b:ab,bbb] vc=4
02892	false;-;false;Element;-;|[:,:::,::a,:bbb,b] vc=6
02893	-;|[b] vc=1
02894	true;true;[a:bba:::,a:bba::ab] vc=2;false;None;None;|[] vc=0
02895	Element;true;false;true;|[:abb,a,abaa,abba] vc=4
02896	true;true;[:b] vc=1;-;false;Element;|[babb] vc=1
02897	true;None;-;true;|[:,abab] vc=2
02898	Element;-;|[a,aa:,aaaa,ab:b,b] vc=6
02899	true;-;false;|[:,::b:,:b,a:,aaab,ab] vc=6
02900	None;|[] vc=0
02901	false;Element;-;|[a:,a:::ab,a:aba,a:b:a:,aa] vc=5
02902	true;false;|[:,bab] vc=2
02903	Identity;|[:,:::b,baa,bb] vc=4
02904	-;false;|[:::a:,::a:,:a,aab] vc=5
02905	false;-;None;false;false;|[] vc=1
02906	-;|[:b,bb] vc=2
02907	-;false;false;|[] vc=1
02908	None;false;false;None;false;false;|[] vc=0
02909	false;-;None;None;true;false;|[:b,ab:,b] vc=4
02910	Element;Element;false;true;false;true;|[:bba,:bbb,:bbb:,:bbb:b:,:bbba:] vc=6
02911	Element;|[:,a:,a::,b,ba:,baaa,bbbb] vc=7
02912	true;true;-;-;|[b:bba:,b:bbab] vc=2
02913	true;-;-;-;true;|[:,a:a] vc=3
02914	-;-;-;-;[:b,a:b:,bbbb] vc=4;|[a,a::b,aab] vc=3
02915	-;false;None;-;Identity;false;|[::,::ba:,:ba,a,aa] vc=5
02916	-;|[] vc=0
02917	false;false;|[::,::::,b] vc=3
02918	-;false;Element;-;|[a:a,b] vc=2
02919	false;false;|[:,a] vc=3
02920	Identity;-;|[:,:a:b,a,baa] vc=4
02921	true;|[:] vc=1
02922	-;-;false;false;true;|[:a:b:bb,a] vc=2
02923	None;-;None;None;None;|[] vc=0
02924	false;Element;false;Identity;false;|[::a,a,a:a,a:ba,b] vc=5
02925	false;-;true;-;|[:,:a,a,aa,b] vc=5
02926	None;false;|[] vc=0
02927	true;false;true;None;|[bb] vc=1
02928	false;|[::,:::,:b:a,ab] vc=4
02929	-;-;-;|[:::aabba] vc=2
02930	-;|[:] vc=1
02931	[] vc=1;Element;-;Identity;-;None;|[:::,:bbbb] vc=2
02932	false;-;|[ba] vc=1
02933	true;Element;-;-;-;true;|[:ab,aa,bb:a:] vc=4
02934	Element;|[:ba,a:,baa] vc=3
02935	-;-;-;|[aa:,abb,ba,ba:] vc=4
02936	-;|[::aa,abb,abb:,ba] vc=5
02937	false;Identity;true;-;-;-;|[] vc=1
02938	[:,aba] vc=3;|[::::,a:] vc=2
02939	true;false;false;|[a:,b,babbb:,babbb::,babbbb] vc=6
02940	false;|[:,a,b:b] vc=3
02941	true;false;[] vc=0;None;false;Identity;|[::,a,aaaa,bb::] vc=4
02942	-;true;-;|[:b,:baa:] vc=2
02943	Element;true;|[:b,aa:,b:,b:::ba:] vc=5
02944	-;-;-;|[:aa:::,:aa:a:b] vc=3
02945	-;-;-;None;|[] vc=0
02946	true;-;|[:b,b,b:a] vc=3
02947	-;false;-;None;-;-;|[a::,aaab,b,b:ba,b:baa:::bb,ba:] vc=6
02948	-;[b] vc=2;-;|[b:] vc=1
02949	-;|[a,a:a,aab,ab] vc=4
02950	-;Identity;None;false;Identity;-;|[:bbabb,a,bb] vc=4
02951	-;[a,b] vc=3;-;None;false;-;|[:b,bbb] vc=2
02952	None;None;None;false;-;Element;|[aba:a] vc=1
02953	-;false;|[a:,aaba,aba:,abb:] vc=4
02954	false;-;-;|[a,aba,aba:] vc=3
02955	false;-;false;None;true;|[] vc=0
02956	None;|[] vc=0
02957	true;|[] vc=0
02958	-;[:,:b,b,bab:] vc=4;-;-;-;|[a,ab] vc=2
02959	true;false;-;Element;-;|[:,:abb,:b,:b:ab,:bb,a,b] vc=8
02960	true;false;None;false;true;Element;|[b::a,bb:,bb::b:] vc=3
02961	false;false;-;|[] vc=0
02962	Element;true;-;false;true;|[:,a:b,bbbabab,bbbabab:a,bbbabbb:,bbbabbb:b] vc=6
02963	false;false;|[::b:,:ba,bab,bab:,bbb] vc=5
02964	Element;-;Identity;[a:,b,b:,ba,bb:a,bbba] vc=6;None;-;|[] vc=0
02965	Identity;None;false;None;|[] vc=0
02966	-;-;false;true;|[a:aa::b,a:aab:a] vc=3
02967	-;true;Element;|[aaa] vc=2
02968	Identity;true;false;Identity;|[::,a,abaa,abaaa] vc=5
02969	-;false;false;|[a,ba:,bb:,bba:,bba:a] vc=5
02970	-;None;None;|[a:,b] vc=2
02971	true;|[:a:] vc=2
02972	false;[a] vc=2;Element;true;false;|[::,aa::,aaab:a,aabaa,ba] vc=5
02973	None;-;None;true;false;|[] vc=0
02974	-;-;-;false;None;None;|[:b:a,aaab,ab,b:ab] vc=4
02975	false;|[ba:b] vc=1
02976	false;-;|[b,b:a,ba:] vc=4
02977	false;true;-;true;|[::b,a,bb] vc=4
02978	false;None;-;|[:ba:,b,baab] vc=4
02979	true;-;Element;None;true;-;|[:b] vc=1
02980	false;-;None;|[:,bbab] vc=2
02981	true;false;|[::,:bab,b,ba] vc=4
02982	-;false;Element;-;true;true;|[:a:,a,a:] vc=3
02983	false;-;|[:::,:aa,ab,b:b:] vc=5
02984	None;None;None;-;true;false;|[] vc=0
02985	[] vc=1;None;false;Element;Identity;Identity;|[:::,:aab,:b,a:bb,a:bb:::a,a:bba:,ab] vc=7
02986	None;false;false;None;|[] vc=0
02987	false;Element;|[:a:,:bbb,a::,b,b:] vc=5
02988	false;false;false;|[:,::b,:a,a:,b:b] vc=5
02989	-;None;false;-;-;|[] vc=0
02990	-;-;false;true;false;|[] vc=0
02991	Element;-;-;|[b:aa,b:aaab,b:aaba] vc=3
02992	[] vc=1;false;-;None;false;|[aba:] vc=2
02993	None;None;Element;true;Element;|[] vc=1
02994	true;None;|[] vc=0
02995	-;-;false;true;-;|[b:,ba::] vc=2
02996	[] vc=1;false;false;-;-;-;|[:,::::] vc=2
02997	false;-;-;|[::b,:bb,aabbb,aabbbb:,b,ba:a] vc=6
02998	true;true;None;|[b,b::b] vc=2
02999	-;None;-;false;|[:b::,a:aa,aabb,ab,ba:a] vc=5
